ITEM_NUMBER,INCIDENT_DATE,INCIDENT_END_DATE
INFO,10/26/2018 17:00,10/30/2018 7:00
PAL1,10/26/2018 18:42,10/27/2018 6:20
PAL2,10/26/2018 18:50,10/26/2018 18:53
PAL3,10/26/2018 20:36,10/27/2018 13:46
PAL4,10/27/2018 1:30,10/27/2018 1:45
PAL5,10/27/2018 1:45,10/27/2018 2:00
PAL6,10/27/2018 5:50,10/27/2018 6:20
PAL7,10/27/2018 22:05,10/27/2018 23:27
PAL8,10/27/2018 22:04,10/28/2018 2:32
PAL1,10/28/2018 13:28,10/28/2018 16:33
PAL2,10/28/2018 20:20,10/29/2018 0:48
PAL3,10/28/2018 20:37,10/28/2018 20:52
PAL4,10/28/2018 20:51,10/28/2018 20:54
PAL2,10/28/2018 20:55,10/28/2018 21:37
PAL3,10/28/2018 22:52,10/29/2018 0:00
PAL4,10/29/2018 11:50,10/30/2018 0:00
PAL1,10/29/2018 20:57,10/29/2018 21:00
PAL2,10/29/2018 13:55,10/29/2018 14:22
PAL3,10/29/2018 21:08,10/30/2018 4:00
PAL5,10/28/2018 15:04,10/28/2018 16:20
PAL6,10/27/2018 22:29,10/27/2018 23:55
PAL7,11/1/2018 0:01,11/11/2018 17:45
PAL8,10/31/2018 22:50,10/31/2018 23:16
PAL9,10/31/2018 23:06,11/1/2018 15:51
PAL10,10/31/2018 23:08,10/31/2018 23:24
PAL11,10/31/2018 23:38,10/31/2018 23:42
PAL17,11/1/2018 0:10,11/1/2018 0:15
PAL18,11/1/2018 0:20,11/1/2018 0:22
PAL19,11/1/2018 1:59,11/1/2018 2:04
PAL20,11/1/2018 5:25,11/1/2018 5:35
PAL21,11/1/2018 6:05,11/1/2018 9:25
PAL22,11/1/2018 11:05,11/1/2018 14:01
PAL23,11/1/2018 9:20,11/1/2018 9:25
PAL24,11/1/2018 11:05,11/1/2018 12:34
PAL25,11/1/2018 11:05,11/1/2018 12:36
PAL13,11/2/2018 0:08,11/2/2018 0:40
PAL14,11/1/2018 20:38,11/1/2018 21:29
PAL15,11/1/2018 20:54,11/1/2018 20:56
PAL16,11/1/2018 23:06,11/1/2018 23:14
PAL17,11/2/2018 13:35,11/2/2018 15:02
PAL18,11/2/2018 22:21,11/2/2018 22:25
PAL19,11/2/2018 22:48,11/2/2018 22:50
PAL20,11/2/2018 22:59,11/2/2018 23:16
PAL21,11/2/2018 23:53,11/4/2018 0:39
PAL9,11/3/2018 0:07,11/3/2018 0:57
PAL10,11/3/2018 1:49,11/3/2018 1:55
PAL11,11/3/2018 9:28,11/3/2018 9:30
PAL12,11/3/2018 9:32,11/3/2018 10:30
PAL13,11/3/2018 11:09,11/3/2018 11:11
PAL14,11/4/2018 6:47,11/4/2018 7:00
PAL15,11/4/2018 22:24,11/5/2018 0:06
PAL16,11/4/2018 12:24,11/4/2018 12:40
PAL14,11/4/2018 12:24,11/4/2018 12:40
PAL15,11/4/2018 12:24,11/4/2018 12:40
PAL16,11/5/2018 21:14,11/5/2018 23:56
PAL17,11/6/2018 12:00,11/6/2018 12:05
PAL18,11/6/2018 9:05,11/6/2018 9:25
PAL19,11/6/2018 13:08,11/6/2018 13:10
PAL20,11/6/2018 21:54,11/7/2018 2:56
PAL21,11/7/2018 18:52,11/7/2018 19:04
PAL5,11/7/2018 20:37,11/7/2018 20:40
PAL6,11/8/2018 19:45,11/8/2018 19:50
PAL7,11/8/2018 0:03,11/8/2018 0:16
PAL8,11/9/2018 0:56,11/9/2018 1:20
PAL9,11/9/2018 1:30,11/9/2018 1:34
PAL1,11/9/2018 0:00,11/9/2018 0:05
PAL2,11/8/2018 20:40,11/9/2018 4:24
PAL3,11/9/2018 23:43,11/9/2018 23:51
PAL4,11/10/2018 10:03,11/10/2018 11:30
PAL5,11/10/2018 21:30,11/10/2018 21:35
